category,target,img,snd,text
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0042.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182025-A-30.npz,また、デッドボルトと呼ばれる補助錠と一体化したタイプや、非常時に内側から簡単に開けられるよう工夫されたタイプなど、用途に応じて多様な機能が付加されています。 公共施設や高齢者施設などでは、握力の弱い人でも容易に操作できるよう、レバーハンドルがユニバーサルデザインの観点から推奨されることが多く、また、多くの人が触れる部位であるため、衛生面への配慮から抗菌・抗ウイルス加工が施された製品や、非接触で開閉できるシステムへの関心も高まっています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0059.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-103999-A-30.npz,また、多くのドアノブには、プライバシー保護や防犯のために、鍵穴やサムターン（内側から施錠・解錠するつまみ）と連動した施錠機能が備わっており、デッドボルトなどの追加の施錠機構と一体化していることもあります。 近年では、多くの人が触れることから衛生面への配慮として抗菌素材が用いられたり、高齢者や身体の不自由な方でも容易に操作できるよう、軽い力で開閉できるレバーハンドル型がバリアフリー設計において推奨されたりするなど、機能面での進化も進んでいます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-261068-A-30.npz,形状や素材、色合いによって、モダン、クラシック、カントリーといった様々な建築様式やインテリアスタイルを表現する重要な要素となる。 ドアノブの内部には、手で加えた回転や押し下げの動きをドア側面のラッチボルトに伝える複雑な機構が組み込まれている。 このラッチボルトがドア枠に取り付けられたストライクプレート（受け金具）から外れることで、ドアが開く仕組みである。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0036.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-235644-A-30.npz,また、多くのドアノブには鍵穴やサムターン（室内側のつまみ）が組み込まれており、施錠・解錠機能を提供することで、プライバシーの確保や防犯の役割も担っています。 特に防犯性の高いものには、ラッチボルトとは別にデッドボルトと呼ばれる堅固な施錠機構が連動するものもあります。 レバー型のドアハンドルは、握力の弱い人や高齢者、子供でも操作しやすいことから、バリアフリー設計において推奨される傾向にあります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0004.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-114254-A-30.npz,多くのドアノブには、防犯やプライバシー保護のために施錠機能が備わっており、鍵や内側のサムターン（つまみ）を操作することで、ラッチボルトを固定したり、デッドボルトと呼ばれる別の施錠機構を作動させたりします。 用途は住宅、オフィス、店舗、公共施設などあらゆる建築物の扉に及び、その歴史は古く、シンプルな取っ手から始まり、時代とともに素材や機構が進化してきました。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0001.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-170574-A-30.npz,多くのドアノブには施錠機能が組み込まれており、鍵やサムターン（内側から手で操作するつまみ）によってラッチボルトやデッドボルトを固定し、ドアを閉じた状態に保つことができます。 特にレバーハンドル型は、握力が弱い人や高齢者、子供でも操作しやすいため、ユニバーサルデザインやバリアフリー設計において広く採用されています。 ドアノブは単なる機能部品に留まらず、建築物の顔となるデザイン要素としても重要視され、その素材や形状、仕上げによって空間の印象を大きく左右します。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-154378-A-30.npz,鍵と一体化したもの、非常時に外から開けられるように工夫されたもの、電子錠と連動するものなど、その機能は多様化しており、近年では衛生面を考慮した抗菌・抗ウイルス素材を用いた製品や、非接触で開閉できるシステムと組み合わせたものも開発されており、使用環境や目的に応じた進化を続けています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-261068-A-30.npz,また、多くのドアノブには施錠機能が備わっており、鍵やサムターン（内側のつまみ）を操作することで、デッドボルトなどの施錠機構が作動し、扉を固定することができます。 ラッチボルトはバネの力で常に飛び出しており、扉を閉めるだけで自動的にかかるのに対し、デッドボルトは鍵やサムターンで操作しないと動かないため、より強固な施錠を可能にします。 用途は、住宅やオフィス、公共施設などあらゆる建物の扉のほか、家具の扉にも用いられ、そのデザインは建築様式やインテリアに合わせて多様なものが存在します。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0035.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-177957-A-40.npz,一般的に、メインローターが回転する際に発生する反作用（トルク）によって機体が逆方向に回転するのを防ぎ、かつ機首の向きを制御するために、機体後部に小さなテールローターを備えていますが、二重反転ローターやノーター（NOTAR）といった反トルクを打ち消すための異なる方式も存在します。 その優れた垂直離着陸能力とホバリング能力は、多様な分野で活用されています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0088.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-175000-C-40.npz,多くのヘリコプターでは、メインローターの回転によって生じる反作用のトルクを打ち消すために、機体後部に小型の回転翼（テールローター）を備えており、このテールローターの推力を調整することで機体の向きを制御することも可能となる。 このような特性から、ヘリコプターは多岐にわたる分野で活用されている。 例えば、山岳地帯や洋上、災害現場など、通常の航空機がアクセス困難な場所での人命救助や物資輸送、医療搬送（ドクターヘリ）、警察や消防による監視・偵察、報道、そして観光や遊覧飛行など、その用途は幅広い。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-175000-C-40.npz,その独特の飛行特性から、ヘリコプターは多岐にわたる用途で活用されており、民間では救急医療における患者搬送、災害発生時の被災者救助や物資輸送、報道取材、海上での捜索救難、送電線巡視、遊覧飛行、警察業務などに用いられるほか、軍事分野では偵察、兵員や物資の輸送、攻撃、対潜哨戒など、様々な任務に投入されています。 その操縦は固定翼機に比べて複雑であり、高度な技術と訓練が求められますが、その汎用性の高さから現代社会において不可欠な航空機の一つとなっています。
